frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score,car_color,object_type
4,2.0,[245.38892356492272 463.88528005213254 474.77690529384734 673.8871931623147],[318.8231201171875 597.605224609375 402.52978515625 633.449462890625],0.29803699254989624,NI13ARV,0.24829053380183094,white,Car
5,2.0,[245.19405043041172 465.93366968315456 476.52269358648164 677.2118148590206],[323.9965515136719 607.146484375 397.3093566894531 633.3759765625],0.4679134488105774,NA13NRU,0.13897481617441543,white,Car
7,2.0,[241.38280157650564 469.2540445660373 474.98950619799206 684.8797832498342],[314.6251220703125 608.5050048828125 394.2725830078125 633.0751953125],0.37353065609931946,HA13HRI,0.06855130854258659,white,Car
12,2.0,[231.02605111626684 479.55623398573545 469.68908765899033 697.4942660120764],[306.8551025390625 624.8572998046875 388.058837890625 647.3634033203125],0.2817651331424713,HA13NPV,0.22172869827377983,white,Car
16,2.0,[226.62148024910903 487.39454835926824 467.02381198872195 705.9098020292753],[304.46356201171875 637.6180419921875 383.08612060546875 662.495849609375],0.4550485610961914,KU13NRV,0.06043582474645106,white,Car
17,2.0,[225.82332535465235 489.96521271276964 466.8230456447465 708.7212324015488],[304.79296875 641.0675048828125 383.35888671875 665.3656005859375],0.4347914159297943,HA13NRU,0.5013379925676003,white,Car
18,2.0,[224.56101695770985 494.2417541129333 465.2599157875576 712.3209558841579],[300.70208740234375 636.6065063476562 399.0548095703125 662.5986938476562],0.2930184304714203,HA13MRU,0.16290463357132787,white,Car
19,5.0,[734.8353827819109 414.26820524719227 947.9534594773394 619.1040291852272],[786.0855102539062 552.6417236328125 870.8152465820312 580.00927734375],0.27526211738586426,LI51VSU,0.18142774295171982,navy,Car
20,2.0,[222.7910692407898 499.10003450562135 464.2277614887516 716.2717415116151],[299.91778564453125 643.7464599609375 380.47613525390625 670.1871337890625],0.48864832520484924,HA13NRV,0.2638452090190555,white,Car
21,2.0,[220.1182036224825 502.126556025833 462.1447964411826 717.8868619952855],[288.3293151855469 645.9276733398438 379.5097351074219 669.6066284179688],0.2808346450328827,NA13NRU,0.3566452405269918,white,Car
22,2.0,[218.5697681722427 503.63421922003835 460.8650587228732 718.4745997246807],[306.8245849609375 653.1197509765625 380.159423828125 678.9989013671875],0.3864498436450958,NX13MRU,0.4062703576270289,white,Car
23,2.0,[217.3977708504575 505.4739200935303 460.4947211029836 718.8652197220515],[283.9503173828125 638.432861328125 398.172119140625 682.73193359375],0.5119395852088928,HA13MRU,0.7144786347568008,white,Car
24,2.0,[216.8251494084081 506.96363812732375 460.602054714556 718.6945825252644],[290.816650390625 651.3278198242188 383.077880859375 680.9699096679688],0.3987123966217041,MA13MRU,0.22134377304772856,white,Car
