frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score,car_color,object_type
124,1,681.0468205818516 391.9752507159867 863.3296058042755 547.3548584898832,710.2110595703125 483.40802001953125 801.1387939453125 510.63311767578125,0.26978257298469543,LP05JEQ,0.20301795930733793,white,Car
125,1,681.304898661761 393.91932352923726 864.0985530941691 548.8894406195645,711.9113159179688 486.6252746582031 810.1736450195312 512.027587890625,0.3362351953983307,JF05JEO,0.44551992913384175,white,Car
126,1,681.7855087706234 394.94960783518604 864.6095749392981 550.4890608937046,712.6212646484375 487.88751220703125 815.2626708984375 515.0176879882813,0,0,0,0,0
127,1,682.2661188794859 395.9798921411348 865.120596784427 552.0886811678448,713.3312133789062 489.1497497558594 820.3516967773437 518.0077880859375,0,0,0,0,0
128,1,682.7467289883483 397.01017644708367 865.631618629556 553.6883014419849,714.041162109375 490.4119873046875 825.44072265625 520.9978881835938,0,0,0,0,0
129,1,683.2273390972108 398.04046075303245 866.1426404746849 555.2879217161251,714.7511108398437 491.6742248535156 830.5297485351563 523.98798828125,0,0,0,0,0
130,1,683.7079492060733 399.07074505898123 866.6536623198139 556.8875419902652,715.4610595703125 492.93646240234375 835.6187744140625 526.9780883789062,0.3215789198875427,LP05JFO,0.2134347586462176,white,Car
131,1,682.9942682614196 400.5740953322847 867.0406211313564 558.5516201728506,719.106689453125 493.05047607421875 833.031494140625 522.9282836914062,0.35039690136909485,AP05JED,0.6339428476725422,navy,Car
132,1,682.4362474164786 401.6348949789874 867.5386059548177 559.8257087943899,716.7355194091797 494.86012268066406 829.0331878662109 525.8873748779297,0,0,0,0,0
133,1,681.8782265715377 402.69569462569007 868.0365907782791 561.0997974159293,714.3643493652344 496.6697692871094 825.0348815917969 528.8464660644531,0,0,0,0,0
134,1,681.3202057265966 403.75649427239273 868.5345756017406 562.3738860374687,711.9931793212891 498.4794158935547 821.0365753173828 531.8055572509766,0,0,0,0,0
135,1,680.7621848816556 404.81729391909545 869.032560425202 563.647974659008,709.6220092773438 500.2890625 817.0382690429688 534.7646484375,0.3554275929927826,LP05JED,0.3680191441627115,white,Car
136,1,680.5999983478501 405.93611098134977 869.9033770993243 565.0791851670544,718.7496337890625 500.5277099609375 839.0946044921875 532.0155029296875,0.28312647342681885,AP05JEO,0.1387571052486887,white,Car
137,1,681.698256525844 407.3915457854452 871.2124606899779 566.9591936845985,724.0916137695312 502.70367431640625 836.0398559570312 533.1704711914062,0,0,0,0,0
138,1,682.796514703838 408.84698058954064 872.5215442806314 568.8392022021426,729.43359375 504.879638671875 832.985107421875 534.325439453125,0.36864784359931946,AP05JEO,0.3213423576899399,white,Car
139,1,682.5717073836613 409.8258515512046 873.2527527634588 570.7230300821554,730.6775146484375 506.1734252929688 836.911572265625 537.2642211914062,0,0,0,0,0
140,1,682.3469000634844 410.8047225128686 873.9839612462863 572.6068579621683,731.921435546875 507.4672119140625 840.838037109375 540.2030029296875,0,0,0,0,0
141,1,682.1220927433077 411.7835934745325 874.7151697291138 574.490685842181,733.1653564453125 508.76099853515626 844.764501953125 543.1417846679688,0,0,0,0,0
142,1,681.8972854231308 412.76246443619647 875.4463782119412 576.3745137221939,734.40927734375 510.05478515625 848.690966796875 546.08056640625,0,0,0,0,0
143,1,681.6724781029541 413.74133539786044 876.1775866947687 578.2583416022068,735.6531982421875 511.34857177734375 852.617431640625 549.0193481445312,0.30413511395454407,AP15JED,0.1893731597086665,white,Car
144,1,682.1061030190431 415.29266675019056 877.4111440475986 580.6588334442561,733.7899169921875 513.0827941894531 844.8103637695312 545.6552429199219,0,0,0,0,0
145,1,682.539727935132 416.8439981025207 878.6447014004283 583.0593252863055,731.9266357421875 514.8170166015625 837.0032958984375 542.2911376953125,0.275189071893692,AP05JED,0.21896023121245717,navy,Car
146,1,681.0149258797967 418.97795161172405 878.8082995496468 585.9862751936138,721.1837158203125 519.12890625 820.2034912109375 550.427001953125,0.4369494616985321,KP05JED,0.18658009090703073,navy,Car
147,1,681.4792916648753 420.30229014868064 879.8664867406944 588.2497299979296,732.2462158203125 518.9349365234375 832.2064208984375 550.1192626953125,0.3348351716995239,JP45JEQ,0.20579458904756778,white,Car
148,1,682.4280053952268 421.7832208134052 881.1534081762591 590.1673661920506,731.3020629882812 518.5860595703125 845.0149536132812 549.0938720703125,0.42969372868537903,AP05JED,0.5022091976388462,white,Car
149,1,682.2389052631426 423.14392383230546 882.9024000080574 592.2671511744697,732.2691040039062 520.2877197265625 842.2472127278646 549.6752522786459,0,0,0,0,0
150,1,682.0498051310583 424.50462685120567 884.6513918398556 594.3669361568888,733.2361450195312 521.9893798828125 839.4794718424479 550.2566324869791,0,0,0,0,0
151,1,681.860704998974 425.86532987010594 886.4003836716539 596.4667211393079,734.2031860351562 523.6910400390625 836.7117309570312 550.8380126953125,0.3122576177120209,XP05JEO,0.1888904029866161,white,Car
152,1,681.5227905759245 427.15527088275957 886.504602855133 598.2451380614405,734.9557495117188 526.6522216796875 861.3068237304688 559.7825927734375,0.3547452986240387,AP05JEQ,0.23339093233374014,navy,Car
153,1,681.6919084651971 428.37961851504417 886.3889042007119 600.2508044117884,730.841552734375 527.8773193359375 856.5133056640625 557.3201904296875,0.266742467880249,JP05JED,0.40429014026410354,white,Car
154,1,681.452565955647 429.25544524287614 887.9766779757174 601.5472968800862,725.5195922851562 529.3921508789062 857.1614990234375 559.1152954101562,0,0,0,0,0
155,1,681.2132234460968 430.1312719707081 889.5644517507229 602.8437893483839,720.1976318359375 530.906982421875 857.8096923828125 560.910400390625,0.5717763900756836,AP05JED,0.09172148517578818,white,Car
4,2,245.38892356492272 463.88528005213254 474.77690529384734 673.8871931623147,318.8231201171875 597.605224609375 402.52978515625 633.449462890625,0.29803699254989624,NI13ARV,0.24829053380183094,white,Car
5,2,245.19405043041172 465.93366968315456 476.52269358648164 677.2118148590206,323.9965515136719 607.146484375 397.3093566894531 633.3759765625,0.4679134488105774,NA13NRU,0.13897481617441543,white,Car
6,2,243.28842600345868 467.59385712459596 475.7560998922369 681.0457990544273,319.3108367919922 607.8257446289062 395.7909698486328 633.2255859375,0,0,0,0,0
7,2,241.38280157650564 469.2540445660373 474.98950619799206 684.8797832498342,314.6251220703125 608.5050048828125 394.2725830078125 633.0751953125,0.37353065609931946,HA13HRI,0.06855130854258659,white,Car
8,2,239.31145148445788 471.31448244997694 473.9294224901917 687.4026798022826,313.0711181640625 611.7754638671875 393.029833984375 635.9328369140625,0,0,0,0,0
9,2,237.2401013924101 473.3749203339166 472.86933878239137 689.9255763547311,311.5171142578125 615.0459228515625 391.7870849609375 638.790478515625,0,0,0,0,0
10,2,235.16875130036237 475.43535821785616 471.809255074591 692.4484729071795,309.9631103515625 618.3163818359375 390.5443359375 641.6481201171875,0,0,0,0,0
11,2,233.0974012083146 477.4957961017958 470.7491713667907 694.971369459628,308.4091064453125 621.5868408203125 389.3015869140625 644.50576171875,0,0,0,0,0
12,2,231.02605111626684 479.55623398573545 469.68908765899033 697.4942660120764,306.8551025390625 624.8572998046875 388.058837890625 647.3634033203125,0.2817651331424713,HA13NPV,0.22172869827377983,white,Car
13,2,229.92490839947737 481.51581257911863 469.02276874142325 699.5981500163762,306.25721740722656 628.0474853515625 386.81565856933594 651.1465148925781,0,0,0,0,0
14,2,228.82376568268793 483.4753911725019 468.3564498238561 701.7020340206759,305.6593322753906 631.2376708984375 385.5724792480469 654.9296264648438,0,0,0,0,0
15,2,227.7226229658985 485.43496976588506 467.690130906289 703.8059180249755,305.0614471435547 634.4278564453125 384.3292999267578 658.7127380371094,0,0,0,0,0
16,2,226.62148024910903 487.39454835926824 467.02381198872195 705.9098020292753,304.46356201171875 637.6180419921875 383.08612060546875 662.495849609375,0.4550485610961914,KU13NRV,0.06043582474645106,white,Car
17,2,225.82332535465235 489.96521271276964 466.8230456447465 708.7212324015488,304.79296875 641.0675048828125 383.35888671875 665.3656005859375,0.4347914159297943,HA13NRU,0.5013379925676003,white,Car
18,2,224.56101695770985 494.2417541129333 465.2599157875576 712.3209558841579,300.70208740234375 636.6065063476562 399.0548095703125 662.5986938476562,0.2930184304714203,HA13MRU,0.16290463357132787,white,Car
19,2,223.67604309924982 496.6708943092773 464.74383863815456 714.2963486978865,300.3099365234375 640.1764831542969 389.7654724121094 666.3929138183594,0,0,0,0,0
20,2,222.7910692407898 499.10003450562135 464.2277614887516 716.2717415116151,299.91778564453125 643.7464599609375 380.47613525390625 670.1871337890625,0.48864832520484924,HA13NRV,0.2638452090190555,navy,Car
21,2,220.1182036224825 502.126556025833 462.1447964411826 717.8868619952855,288.3293151855469 645.9276733398438 379.5097351074219 669.6066284179688,0.2808346450328827,NA13NRU,0.3566452405269918,navy,Car
22,2,218.5697681722427 503.63421922003835 460.8650587228732 718.4745997246807,306.8245849609375 653.1197509765625 380.159423828125 678.9989013671875,0.3864498436450958,NX13MRU,0.4062703576270289,white,Car
